CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Geography_Germany,Geography_Spain
-0.20321376231993718,0,-0.5616546053176665,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,1,-0.7222710877911879,-0.7168808421401932,SILVER,0.48172724976235026,False,False
-0.3066370143435711,0,1.1439541836855602,-0.3490155692386579,0.5382318772062639,-0.910597446214839,0,0,1.3621411726774382,-0.007799890468389922,SILVER,-0.9692068116592166,True,False
-1.651139290650812,1,2.091514622020686,1.0349371216705183,-1.2269568265645165,0.8067008964816981,0,1,0.7025157280576474,0.7012810612034134,PLATINUM,1.6230107492951682,False,True
-2.199282526376072,1,-0.2773864738171287,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,-0.611213706981642,-0.007799890468389922,SILVER,0.23843037970690462,False,False
-1.5063467378177244,1,-0.5616546053176665,-0.6950037419659519,0.48250441501363667,2.523999239178235,1,0,-0.941639314712988,1.4103620128752166,GOLD,0.34017270718463644,True,False
0.14842529456041814,1,-0.6564106491511791,1.7269134671251063,-1.2269568265645165,-0.910597446214839,1,1,-1.3414354720605954,0.7012810612034134,PLATINUM,0.4551857730290289,False,True
0.6241722538691342,0,-0.08787438615010354,1.7269134671251063,-1.2269568265645165,0.8067008964816981,0,0,-0.804660859673084,-1.4259617938119964,DIAMOND,0.7869542321955457,False,False
0.6241722538691342,0,0.29114978918394685,-0.6950037419659519,1.623998833641093,2.523999239178235,0,1,-1.44756904684897,-1.4259617938119964,PLATINUM,0.80464855001776,False,True
-1.0616267541160986,0,-0.6564106491511791,-0.0030273965113638353,1.5852846459668166,-0.910597446214839,1,1,0.9690208430089686,1.4103620128752166,DIAMOND,-0.14199745347070136,True,False
0.5310913270478637,0,-0.8459227368182043,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,0.8013538853588091,-0.007799890468389922,GOLD,0.7958013911066528,False,True
0.10705599375096457,1,-0.6564106491511791,-1.38698008742054,1.1160636708335772,-0.910597446214839,0,1,-0.7467680458184996,-0.007799890468389922,DIAMOND,1.224888598295348,True,False
1.4619005952605688,0,-0.46689856148415393,-1.38698008742054,-1.2269568265645165,-0.910597446214839,0,1,-0.22967629358189742,0.7012810612034134,DIAMOND,1.0169803638843307,False,False
-0.6582760712239264,0,-0.5616546053176665,1.0349371216705183,1.151106843274045,-0.910597446214839,0,0,0.4075901087142746,-0.007799890468389922,DIAMOND,-0.6728269881371283,False,False
-0.4204025915695684,0,1.7124904466866357,0.3429607762159302,0.48942753372188696,0.8067008964816981,0,1,1.516636187358849,0.7012810612034134,DIAMOND,1.3575959819619547,True,False
0.7172531806904047,0,-0.5616546053176665,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,1,0.7228822615043697,-0.7168808421401932,GOLD,0.11899373440695854,False,False
-0.058421209486849694,0,0.38590583301745945,1.3809252943978123,1.0220242404567017,-0.910597446214839,1,0,-1.5362066105054932,-1.4259617938119964,DIAMOND,0.6453996896178319,True,False
-1.1340230305326424,1,0.006881657683409057,0.3429607762159302,0.536080821497821,-0.910597446214839,1,0,-1.2926452997033997,0.7012810612034134,DIAMOND,1.2293121777509015,False,False
0.40698342461950293,0,-0.6564106491511791,-1.732968260147834,0.4853412982882767,0.8067008964816981,1,1,0.6686448185495345,-1.4259617938119964,PLATINUM,0.039369304206994506,True,False
-0.22389841272466396,1,0.10163770151692166,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,0.6937176572669262,0.7012810612034134,SILVER,-1.2346215789924302,False,False
0.8413610831187653,0,0.6701739645179972,-1.732968260147834,-1.2269568265645165,0.8067008964816981,1,1,1.4772511375267614,-0.007799890468389922,DIAMOND,-0.6418619319482534,False,False
-0.3893756159624782,0,-1.7934831751533302,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,0.8723411499211552,-1.4259617938119964,GOLD,0.9329323542288132,False,False
-1.7338778922697191,1,1.0491981398520476,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,1,0.2002737568451083,1.4103620128752166,SILVER,0.44191503466236826,False,False
0.6655415546785878,0,0.29114978918394685,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,0.5089445877486255,0.7012810612034134,SILVER,-1.4027175983034652,False,True
0.04500204253678423,0,-0.18263042998361612,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,0.7469987238232376,-0.007799890468389922,PLATINUM,0.7427184376400102,False,False
1.172315489594394,0,-0.46689856148415393,0.3429607762159302,0.5186736736241115,0.8067008964816981,1,0,1.1633467056980353,-0.007799890468389922,GOLD,0.26054827698467237,True,False
-1.8683281199004433,0,0.006881657683409057,-0.0030273965113638353,0.6584656512429873,0.8067008964816981,0,0,-0.6236577451168461,0.7012810612034134,DIAMOND,1.074486896806527,True,False
1.03786526196367,0,1.2387102275190727,1.0349371216705183,-1.2269568265645165,0.8067008964816981,0,1,1.3891549748576766,1.4103620128752166,SILVER,0.10129941658474431,False,True
-0.6065644452121095,0,0.006881657683409057,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-0.28620193498476787,1.4103620128752166,SILVER,-0.1906568274817905,False,False
-1.361554184984637,0,0.006881657683409057,-1.040991914693246,0.5860364500588028,0.8067008964816981,1,0,-0.033545296561603495,-0.007799890468389922,SILVER,-1.69467384237,False,False
1.513612221272386,0,-0.8459227368182043,1.7269134671251063,-0.11285313790124527,-0.910597446214839,1,1,-0.43329373957323203,0.7012810612034134,GOLD,1.1054519529954019,False,False
-0.6789607216286532,0,0.10163770151692166,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,0.8121446391663386,0.7012810612034134,SILVER,-1.4867656079589828,False,False
0.25184854658405204,1,2.091514622020686,-0.0030273965113638353,-0.23095527704289123,2.523999239178235,1,0,1.1630048690501287,0.7012810612034134,PLATINUM,0.4861508292179038,False,False
-1.1029960549255522,1,-0.6564106491511791,1.3809252943978123,0.5502625093269949,-0.910597446214839,1,1,-1.4794906341784448,-1.4259617938119964,SILVER,0.10129941658474431,False,False
1.06889223757076,1,-1.8882392189868429,1.3809252943978123,-1.2269568265645165,-0.910597446214839,1,0,1.5693768977671954,-0.007799890468389922,SILVER,1.4460675710730257,False,True
-0.6582760712239264,1,0.006881657683409057,0.3429607762159302,0.407790940971479,0.8067008964816981,1,0,-1.6093277855535488,-0.7168808421401932,DIAMOND,0.23400680025135104,True,False
-1.5477160386271782,0,0.480661876850972,-0.3490155692386579,1.0529996352613857,0.8067008964816981,0,1,-0.4280185192089761,-0.007799890468389922,GOLD,-1.5708136176145004,False,False
0.38629877421477615,1,0.6701739645179972,-1.732968260147834,-0.03188263089848968,-0.910597446214839,0,1,-1.6134618670722973,-1.4259617938119964,DIAMOND,0.6453996896178319,True,False
-1.7855895182815362,1,1.0491981398520476,-1.040991914693246,-1.2269568265645165,-0.910597446214839,0,1,-0.10773795449023461,0.7012810612034134,GOLD,-1.1815386255257874,False,False
0.5724606278573172,1,0.38590583301745945,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,-1.1764323326493693,0.7012810612034134,SILVER,1.7159059178617928,False,True
0.003632741727330659,1,-0.3721425176506413,-1.38698008742054,1.4004830875941054,2.523999239178235,1,1,-1.2178652678504747,0.7012810612034134,DIAMOND,-0.6153204552149321,True,False
1.1826578147967572,1,-0.6564106491511791,1.3809252943978123,1.6315228740455388,-0.910597446214839,0,0,-0.9102631335889354,-0.007799890468389922,GOLD,0.22073606188469036,False,True
-0.1825291119152104,0,-0.3721425176506413,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,0,-0.5893596704037843,-1.4259617938119964,DIAMOND,1.2912422901286513,False,False
-1.5787430142342682,0,-0.46689856148415393,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,-0.13596568599933492,-1.4259617938119964,GOLD,1.5168448423618828,False,False
0.46903737583368327,0,0.19639374535043425,1.3809252943978123,0.8198323869822092,-0.910597446214839,0,1,1.6003095445345403,-1.4259617938119964,DIAMOND,0.9638974104176881,False,True
0.5104066766431369,1,-0.18263042998361612,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-1.4362830391307697,-0.007799890468389922,DIAMOND,-1.1726914666146804,False,False
0.7896494571069484,0,0.6701739645179972,-0.6950037419659519,0.6228051858421649,4.241297581874772,1,0,0.5438826266395052,-0.007799890468389922,DIAMOND,-1.1638443077035732,True,False
-0.5755374696050193,1,-0.6564106491511791,-1.732968260147834,0.25714979079535877,-0.910597446214839,1,0,-1.6508150524073015,-0.7168808421401932,PLATINUM,-1.6283201505366967,True,False
-0.1825291119152104,0,-0.5616546053176665,-0.3490155692386579,0.9855298035993005,0.8067008964816981,1,0,-0.020380841609084245,-1.4259617938119964,DIAMOND,1.0169803638843307,False,True
0.003632741727330659,0,0.480661876850972,-1.040991914693246,-1.2269568265645165,2.523999239178235,1,0,0.05243088681475858,-0.7168808421401932,GOLD,1.7070587589506858,False,False
1.5239545464747493,0,-0.18263042998361612,1.0349371216705183,-1.2269568265645165,2.523999239178235,0,0,0.19614733748250257,0.7012810612034134,SILVER,1.123146270817616,False,False
0.0760290181438744,0,-0.18263042998361612,-0.6950037419659519,1.4812954995459122,0.8067008964816981,0,0,-0.5076049867821608,-0.007799890468389922,PLATINUM,-1.6814031040033395,True,False
-0.36869096555775144,0,0.19639374535043425,-1.38698008742054,0.8077895566646536,-0.910597446214839,1,1,-0.7656625745862845,-0.7168808421401932,SILVER,0.7427184376400102,False,True
0.3449294734053226,1,0.8596860521850224,1.7269134671251063,0.8015458454190086,-0.910597446214839,1,1,1.7171912088519226,-1.4259617938119964,GOLD,-0.6374383524926999,True,False
0.5207490018455002,1,-0.46689856148415393,0.3429607762159302,0.50615607664594,-0.910597446214839,1,1,0.34575894660240275,-0.007799890468389922,PLATINUM,-0.1906568274817905,False,True
-1.1443653557350058,0,-1.3197029559857671,-0.0030273965113638353,0.6374449480626159,-0.910597446214839,1,0,-1.4994810254145314,1.4103620128752166,SILVER,1.3266309257730797,False,False
-0.21355608752230057,1,-1.0354348244852294,1.0349371216705183,0.4812040230311113,-0.910597446214839,1,1,-1.3787468638166402,1.4103620128752166,DIAMOND,-1.504459925781197,True,False
0.04500204253678423,0,-0.6564106491511791,1.3809252943978123,0.5938970643940502,-0.910597446214839,1,0,-0.303616448637648,1.4103620128752166,DIAMOND,0.6277053717956177,True,False
0.541433652250227,0,-1.0354348244852294,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,1,-1.6955712736953399,-1.4259617938119964,SILVER,-0.6374383524926999,False,False
1.7928550017361975,0,0.954442096018535,1.0349371216705183,0.9114429316677056,-0.910597446214839,1,1,-0.5508764911776614,-1.4259617938119964,PLATINUM,1.4195260943397046,True,False
1.6377201237007466,0,-0.5616546053176665,1.0349371216705183,1.149376143848277,-0.910597446214839,0,0,1.7358912233376336,-1.4259617938119964,PLATINUM,1.6583993849395966,True,False
0.2104792457745985,1,0.8596860521850224,1.3809252943978123,0.6462859122163358,0.8067008964816981,0,0,-0.40306635945082986,-1.4259617938119964,SILVER,-0.5180017071927537,True,False
-2.1889402011737085,0,-0.2773864738171287,-1.040991914693246,1.4299433379511175,0.8067008964816981,1,1,0.42555142169187554,-0.007799890468389922,DIAMOND,1.1983471215620267,False,False
1.4825852456652957,0,1.617734402853123,1.3809252943978123,0.32913520231875787,-0.910597446214839,1,1,-0.4831118598329205,-0.7168808421401932,PLATINUM,0.38883208119572554,False,False
1.0792345627731235,0,0.29114978918394685,-1.040991914693246,0.6977761060383548,-0.910597446214839,1,0,0.9986699044825182,-1.4259617938119964,PLATINUM,0.7029062225400282,False,False
-1.0512844289137353,1,-0.9406787806517168,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,1.5679372831119516,0.7012810612034134,GOLD,-1.4513769723145544,False,False
0.541433652250227,1,0.5754179206844846,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,0,1.4499691598815327,-0.7168808421401932,SILVER,1.3841374586952762,False,True
-0.5858797948073827,0,2.091514622020686,-0.6950037419659519,-0.2255615875128046,-0.910597446214839,1,1,1.6180141752813642,0.7012810612034134,SILVER,1.6008928520174004,False,False
-0.7203300224381067,0,3.039075060355812,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,1.7073125999051852,-0.7168808421401932,DIAMOND,0.6763647458067068,False,False
0.5104066766431369,1,-0.6564106491511791,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,0,0,-0.06580976537845894,-0.7168808421401932,SILVER,0.8134957089288671,False,False
0.7896494571069484,0,1.9020025343536608,-0.0030273965113638353,1.2220087018137327,-0.910597446214839,1,0,-0.48218299754054444,0.7012810612034134,PLATINUM,-0.031407967081862415,True,False
-2.3854443800186127,1,-0.7511666929846916,-1.38698008742054,0.512534128559244,0.8067008964816981,1,1,-1.5605525892288137,-0.7168808421401932,DIAMOND,-0.057949443815183764,True,False
-0.44108724197429516,0,-0.46689856148415393,-0.6950037419659519,0.4790017669965236,-0.910597446214839,1,1,-1.0949961509274002,-0.007799890468389922,SILVER,-0.9647832322036631,True,False
2.0617554569976457,0,2.186270665854199,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,1.405728044454171,1.4103620128752166,GOLD,-1.2478923173590908,False,True
1.5239545464747493,1,0.954442096018535,-0.0030273965113638353,0.9008528102903915,-0.910597446214839,1,1,-1.1812462563858594,-0.7168808421401932,DIAMOND,1.136417009184277,True,False
1.120603863582577,0,0.29114978918394685,-0.3490155692386579,0.4650643641090188,-0.910597446214839,0,1,0.38118457724781035,-0.007799890468389922,GOLD,-0.7568749977926459,False,False
-0.5962221200097461,1,-0.08787438615010354,-0.0030273965113638353,1.062741660954219,0.8067008964816981,0,1,0.6237275178425896,-1.4259617938119964,GOLD,0.4065263990179398,True,False
-2.1475709003642547,0,1.0491981398520476,-0.6950037419659519,0.6542346424733811,-0.910597446214839,1,0,-0.9870132102700658,-1.4259617938119964,PLATINUM,0.8223428678399742,True,False
0.8723880587258556,0,0.480661876850972,1.3809252943978123,0.7100145890128716,-0.910597446214839,1,0,-0.42983236053582036,-0.7168808421401932,SILVER,-0.38087074407059346,False,False
-0.3997179411648416,1,2.2810267096877115,-1.040991914693246,0.885725441202141,0.8067008964816981,1,0,0.3933834263864519,0.7012810612034134,SILVER,0.15880594950694057,False,True
0.29321784739350565,0,0.29114978918394685,-1.38698008742054,-1.2269568265645165,0.8067008964816981,0,0,-0.482304024779615,-1.4259617938119964,SILVER,0.5303866237734394,False,False
-1.1960769817468229,1,0.5754179206844846,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,1,1.2381704466689551,0.7012810612034134,GOLD,1.3929846176063831,False,False
-0.5548528192002925,1,-1.0354348244852294,-1.732968260147834,1.0635106288619307,-0.910597446214839,1,0,0.482609408806743,0.7012810612034134,PLATINUM,1.0567925789843127,False,False
1.0585499123683966,1,0.7649300083515098,-1.38698008742054,0.8782087839168258,-0.910597446214839,1,0,1.7052683714743269,-0.007799890468389922,DIAMOND,-0.5489667633816286,True,False
0.09671366854860118,1,-0.5616546053176665,-1.38698008742054,-1.2269568265645165,0.8067008964816981,0,0,0.31894436048187186,-1.4259617938119964,PLATINUM,-0.535696025014968,False,True
-1.4856620874129978,0,-0.2773864738171287,1.3809252943978123,0.6704136245299737,2.523999239178235,1,0,0.3411492889830773,-0.007799890468389922,GOLD,-0.7037920443260032,True,False
0.6345145790714976,0,0.38590583301745945,-1.38698008742054,1.0481632107230698,0.8067008964816981,0,1,-0.15000832852974172,0.7012810612034134,PLATINUM,1.5522334780063112,True,False
-1.413265810996454,0,0.5754179206844846,-1.38698008742054,1.643275515680744,-0.910597446214839,1,0,-0.6816588739969007,1.4103620128752166,DIAMOND,-0.5003073893705395,False,False
0.5724606278573172,0,-0.6564106491511791,0.3429607762159302,0.28957548700143726,-0.910597446214839,1,1,0.8259497548563248,1.4103620128752166,DIAMOND,1.3177837668619727,False,False
0.04500204253678423,1,-0.9406787806517168,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,1,-0.24002124921385867,1.4103620128752166,DIAMOND,0.3534434455512971,False,True
0.3345871482029592,0,-0.08787438615010354,0.6889489489432242,0.528076878349886,0.8067008964816981,1,0,0.054791701606235664,0.7012810612034134,DIAMOND,-0.013713649259648186,False,False
-0.9478611768901014,1,-1.130190868318742,-1.38698008742054,-1.2269568265645165,-0.910597446214839,0,1,-1.7147412918044331,1.4103620128752166,DIAMOND,0.2295832207957975,False,True
0.7275955058927681,0,-0.3721425176506413,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,0,-0.4862899132329691,0.7012810612034134,DIAMOND,-0.9869011294814308,False,False
2.0617554569976457,1,0.10163770151692166,-1.732968260147834,-1.2269568265645165,0.8067008964816981,1,0,-1.7138772095594446,0.7012810612034134,PLATINUM,1.653975805484043,False,False
-0.9582035020924647,0,-1.130190868318742,-1.38698008742054,1.2172310212232826,-0.910597446214839,1,0,1.458450470171723,-1.4259617938119964,GOLD,0.7825306527399922,False,False
0.6551992294762243,1,-0.3721425176506413,0.3429607762159302,0.7966185764148686,0.8067008964816981,1,1,-0.793473066865439,-0.7168808421401932,DIAMOND,-1.1240320926035912,True,False
1.5342968716771126,1,2.2810267096877115,-1.38698008742054,0.5436148130628341,0.8067008964816981,1,0,-1.0806339616578653,-0.007799890468389922,GOLD,1.6628229643951502,False,False
