creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfaction_score,point_earned,geography_Germany,geography_Spain,card_type_GOLD,card_type_PLATINUM,card_type_SILVER
-1.0926537297231889,1,-1.2249469121522547,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,1.7434724044209824,1.4103620128752166,1.3089366079508655,0,0,0,1,0
-0.44108724197429516,1,0.19639374535043425,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,-0.4711747429825131,1.4103620128752166,-0.7126392032371103,0,0,1,0,0
0.47937970103604666,1,0.29114978918394685,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,0,-0.6653424866311826,1.4103620128752166,1.154111327006491,0,0,1,0,0
-0.6582760712239264,1,-0.08787438615010354,-1.732968260147834,0.8936422314438169,0.8067008964816981,0,0,-1.1804802149115134,1.4103620128752166,1.3708667203286153,1,0,0,0,0
-0.5962221200097461,1,-0.08787438615010354,-0.3490155692386579,0.19728601636110493,0.8067008964816981,1,0,-0.5659455143513494,1.4103620128752166,1.344325243595294,0,1,0,1,0
-1.1443653557350058,0,-1.0354348244852294,1.0349371216705183,-1.2269568265645165,0.8067008964816981,0,0,1.7077695430351432,-0.007799890468389922,-0.6330147730371463,0,1,0,0,1
1.0275229367613063,1,-1.2249469121522547,-1.38698008742054,1.2048206399750947,0.8067008964816981,1,1,-1.3861150717872077,1.4103620128752166,-0.765722156703753,0,0,0,1,0
-1.1029960549255522,1,0.5754179206844846,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,1,0.9034697040898725,-0.7168808421401932,0.3534434455512971,0,0,0,0,0
1.1102615383802137,1,1.0491981398520476,-1.040991914693246,0.3108788352424388,2.523999239178235,1,1,-0.5498539416124512,-0.7168808421401932,-0.3587528467928257,0,0,0,1,0
1.6170354732960197,1,0.29114978918394685,1.3809252943978123,0.4640357030110178,0.8067008964816981,1,1,0.5393090159820324,1.4103620128752166,0.4286442962957076,1,0,0,0,1
-0.8237532744617407,0,-0.46689856148415393,-1.38698008742054,0.367235788592245,0.8067008964816981,0,1,1.506878779791094,-0.007799890468389922,1.3974081970619368,0,0,0,0,0
-0.2962946891412077,1,0.7649300083515098,0.3429607762159302,1.0573004626575528,-0.910597446214839,0,0,0.011555025193201613,0.7012810612034134,-0.12430313564848713,0,1,0,0,0
-0.8030686240570138,0,1.0491981398520476,-1.732968260147834,1.3299147534360132,-0.910597446214839,0,1,0.9820748932570698,0.7012810612034134,-0.6197440346704856,0,1,0,0,1
-0.11013283549866665,0,0.5754179206844846,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,1,-1.543074166228108,0.7012810612034134,-0.9515124938370024,0,0,0,1,0
-0.9168342012830112,0,-0.2773864738171287,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,0,1,1.4509988491831485,1.4103620128752166,0.039369304206994506,0,1,0,0,0
-0.09979051029630326,0,-0.7511666929846916,-0.6950037419659519,1.23380692618444,-0.910597446214839,1,0,-0.68944623673645,0.7012810612034134,0.2693954358957795,0,1,0,0,0
0.24150622138168867,1,-1.6987271313198176,1.3809252943978123,0.7014880494325615,0.8067008964816981,1,1,-1.1415824085541295,-0.007799890468389922,-0.40298864134836127,0,0,0,0,0
0.3242448230005958,0,0.10163770151692166,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,0.7179163136244147,1.4103620128752166,0.9417795131399203,0,0,0,0,1
0.5724606278573172,1,0.6701739645179972,0.6889489489432242,0.5592472838011717,-0.910597446214839,1,1,0.8646176965294318,-0.7168808421401932,1.1319934297287233,1,0,0,0,0
0.05534436773914762,0,1.0491981398520476,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,1,-0.4767264975275514,-1.4259617938119964,0.9860153076954559,0,0,1,0,0
-0.8961495508782844,0,0.19639374535043425,1.3809252943978123,0.4346101212134017,0.8067008964816981,1,1,-1.135066441314512,-1.4259617938119964,-0.031407967081862415,1,0,1,0,0
-1.1650500061397326,0,-0.5616546053176665,0.3429607762159302,0.2784191124873237,-0.910597446214839,1,1,1.736693660053657,1.4103620128752166,0.49499798812901097,0,0,0,1,0
-0.27561003873648093,1,0.5754179206844846,-0.6950037419659519,-0.1252739518177698,-0.910597446214839,1,0,1.1925590242714574,-0.7168808421401932,-0.23489262203732608,0,0,0,0,0
0.04500204253678423,1,0.6701739645179972,0.6889489489432242,0.9742578672205339,-0.910597446214839,1,0,0.27212667091165404,0.7012810612034134,-0.06679660272629089,1,0,1,0,0
0.14842529456041814,0,0.006881657683409057,1.7269134671251063,-0.4834515312059916,-0.910597446214839,1,0,0.6494115876522648,-0.7168808421401932,-0.606473296303825,0,0,1,0,0
2.041070806592919,1,0.10163770151692166,-0.0030273965113638353,1.156436652773393,-0.910597446214839,0,0,1.0332500858535572,-0.007799890468389922,0.04379288366254806,1,0,0,0,1
-1.651139290650812,0,-1.2249469121522547,-0.3490155692386579,0.4142004513923829,-0.910597446214839,1,1,0.8076850901514431,-0.007799890468389922,1.3929846176063831,1,0,0,0,1
0.46903737583368327,1,-0.8459227368182043,-1.732968260147834,-1.2269568265645165,0.8067008964816981,1,1,-1.576257048942599,1.4103620128752166,-0.7037920443260032,0,1,0,0,1
-0.34800631515302466,0,1.428222315186098,0.3429607762159302,0.4124471211014539,-0.910597446214839,1,1,-0.9437380489364064,0.7012810612034134,0.6188582128845106,0,0,0,1,0
-1.3408695345799102,0,-1.6039710874863051,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,0.005380023901928949,-1.4259617938119964,0.7781070732844386,0,0,0,1,0
1.9169629041645582,1,0.19639374535043425,0.6889489489432242,1.1854426808012828,-0.910597446214839,1,1,0.9841811154967186,-0.7168808421401932,0.1853474262402619,0,1,0,0,0
0.8413610831187653,1,-0.5616546053176665,1.0349371216705183,0.5607137959641357,-0.910597446214839,1,1,-0.947684755909486,1.4103620128752166,-0.5887789784816106,0,1,0,1,0
-0.5445104939979291,1,0.10163770151692166,1.3809252943978123,-1.2269568265645165,-0.910597446214839,1,0,-0.5408247871580665,-0.007799890468389922,-1.2478923173590908,0,0,0,0,0
-1.6925085914602656,1,2.091514622020686,-0.0030273965113638353,0.5444786380011148,-0.910597446214839,0,0,-1.5347830167221839,-0.7168808421401932,1.6628229643951502,1,0,0,0,0
-0.16184446151048362,0,-1.4144589998192798,-0.3490155692386579,1.0232442206417391,-0.910597446214839,1,1,0.7560515613056992,0.7012810612034134,1.3310545052286333,0,1,0,0,1
-1.2271039573539129,1,0.10163770151692166,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,0,1,1.3509810681158538,0.7012810612034134,0.4684565113956896,0,0,0,0,0
0.779307131904585,1,-0.08787438615010354,-0.0030273965113638353,0.8094297326297765,-0.910597446214839,1,0,0.49686972622756387,-0.7168808421401932,-0.4074122208039148,0,0,0,1,0
-0.0067095834750327335,1,-1.5092150436527925,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,1,1,1.4123256833126718,-0.007799890468389922,1.3797138792397226,0,1,1,0,0
0.48972202623841005,0,1.5229783590196107,1.0349371216705183,1.2617818855754819,0.8067008964816981,1,1,0.7847578292938867,-0.7168808421401932,1.6362814876618288,1,0,1,0,0
-0.5858797948073827,1,-1.5092150436527925,-0.3490155692386579,0.4543694345405681,0.8067008964816981,1,0,-0.7446741875126265,-0.007799890468389922,0.5436573621401001,1,0,0,1,0
-1.5684006890319049,1,1.5229783590196107,-0.3490155692386579,0.8084992991167304,0.8067008964816981,1,0,0.41358592003575834,1.4103620128752166,-0.9559360732925559,1,0,0,1,0
-0.4721142175813854,0,0.006881657683409057,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,0,1.7391518190561275,-0.007799890468389922,-0.8895823814592526,0,0,0,0,1
-0.5134835183908389,1,0.8596860521850224,1.0349371216705183,0.7116367886879372,-0.910597446214839,1,0,-0.6195692882551288,-0.7168808421401932,-0.08449092054850511,1,0,0,0,0
-1.6097699898413584,1,-0.08787438615010354,-1.040991914693246,-0.21429767626352783,-0.910597446214839,1,1,-0.9130117579651746,-0.007799890468389922,1.0789104762620805,0,0,0,1,0
1.172315489594394,1,0.10163770151692166,1.3809252943978123,0.38578170234055553,-0.910597446214839,1,0,0.4279695285145098,-0.007799890468389922,-1.5265778230589648,0,0,0,0,1
-0.7099876972357434,1,-0.08787438615010354,1.3809252943978123,0.9555414997218605,4.241297581874772,1,1,-0.39941690930810014,-0.7168808421401932,1.1939235421064731,0,0,0,0,1
2.0617554569976457,1,-0.6564106491511791,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,1,1,-1.6663258685385747,-0.7168808421401932,1.6495522260284896,0,1,0,0,1
-0.5755374696050193,0,-0.3721425176506413,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,0,0.008642361019545927,-1.4259617938119964,0.17207668787360123,0,1,0,0,1
-0.8134109492593773,1,-1.8882392189868429,-1.38698008742054,0.9985252167872937,-0.910597446214839,1,1,-1.4515899374247025,-0.007799890468389922,-1.5177306641478578,1,0,0,1,0
-0.6582760712239264,0,2.186270665854199,0.6889489489432242,0.7197192176022825,-0.910597446214839,0,1,-1.615018503748628,1.4103620128752166,-0.46934233318166463,0,1,0,0,0
0.10705599375096457,1,-1.130190868318742,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,-0.3940736002381226,-0.7168808421401932,1.605316431472954,0,0,0,0,1
-1.0099151281042817,0,-0.08787438615010354,-0.6950037419659519,0.3755761451683919,-0.910597446214839,0,0,1.5393306231536181,-1.4259617938119964,1.162958485917598,0,0,0,0,0
-0.1515021363081202,1,-1.0354348244852294,-1.040991914693246,0.623078521752587,-0.910597446214839,0,0,1.6039739707097305,-1.4259617938119964,-0.8940059609148062,1,0,0,0,0
0.9447843351423993,0,0.006881657683409057,1.0349371216705183,1.0201590398606848,-0.910597446214839,1,1,-0.11377817148936266,-0.007799890468389922,-0.7524514183370923,0,0,0,0,1
0.29321784739350565,1,0.006881657683409057,0.6889489489432242,0.23663258423917657,-0.910597446214839,0,1,-1.6272354634381518,0.7012810612034134,0.11014657549585143,0,1,0,1,0
1.0585499123683966,1,-0.08787438615010354,1.3809252943978123,1.2089381734137148,-0.910597446214839,1,1,1.415940131333023,-1.4259617938119964,1.1806528037398123,1,0,1,0,0
1.2860810668203912,0,2.944319016522299,0.3429607762159302,0.6940164933749791,0.8067008964816981,1,1,-0.43513178634789035,-1.4259617938119964,-1.6327437299922503,1,0,1,0,0
-0.12047516070103004,1,-0.18263042998361612,-0.3490155692386579,0.6368287786203899,0.8067008964816981,0,1,1.4337154628842539,-1.4259617938119964,-0.456071594815004,0,0,0,1,0
-0.8237532744617407,0,-0.08787438615010354,-1.38698008742054,0.7216255068612867,-0.910597446214839,1,1,0.963424160366549,0.7012810612034134,-0.09333807945961223,0,0,1,0,0
2.0617554569976457,1,-0.46689856148415393,0.3429607762159302,0.3983968848933227,-0.910597446214839,1,0,-1.149628543203403,-1.4259617938119964,1.304513028495312,0,0,0,0,0
0.20013692057223512,0,-0.18263042998361612,-1.732968260147834,1.6419099596467615,-0.910597446214839,1,1,1.6538775936663734,-0.007799890468389922,-1.1549971487924662,0,1,0,0,0
-1.2891579085680933,0,-0.8459227368182043,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,0,-1.101757133023668,-0.007799890468389922,-1.49561276687009,0,1,0,0,0
1.0585499123683966,1,-0.08787438615010354,0.3429607762159302,1.0564083892634681,-0.910597446214839,0,1,-1.1456503169061918,0.7012810612034134,-1.1284556720591448,0,0,0,0,0
-0.5755374696050193,0,-0.2773864738171287,0.3429607762159302,0.14964852670454323,-0.910597446214839,1,1,-1.3011165098786743,1.4103620128752166,-1.3496346448368226,0,1,0,0,0
0.6551992294762243,0,0.5754179206844846,1.0349371216705183,1.1950319080286307,0.8067008964816981,0,1,0.7029967024955067,1.4103620128752166,0.5657752594178679,0,1,0,0,0
-0.5341681687955657,1,0.19639374535043425,-1.040991914693246,0.2388926212060909,-0.910597446214839,1,0,0.28219857516107943,-1.4259617938119964,-0.995748288392538,0,0,1,0,0
-0.12047516070103004,0,-0.46689856148415393,0.6889489489432242,1.1796196468434927,0.8067008964816981,0,0,0.9948492748059667,-0.7168808421401932,1.4681854683507936,0,1,1,0,0
0.7069108554880413,1,-0.3721425176506413,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,1,1.1431048564285418,1.4103620128752166,-0.16411535074846914,0,1,0,0,0
0.3345871482029592,1,-0.6564106491511791,-1.732968260147834,0.9907251119283996,0.8067008964816981,1,1,1.5443437629498151,-1.4259617938119964,-0.765722156703753,1,0,0,0,0
0.6862262050833146,1,-0.3721425176506413,-0.0030273965113638353,0.4296659994373332,-0.910597446214839,1,0,1.2651821591702457,0.7012810612034134,1.2116178599286873,1,0,1,0,0
-0.08944818509393987,0,2.186270665854199,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,-0.6686755245532061,-0.007799890468389922,0.5436573621401001,0,0,0,0,1
-1.8786704451028067,0,-0.3721425176506413,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,1.514509939029282,0.7012810612034134,0.4065263990179398,0,1,0,0,1
-1.040942103711372,1,0.5754179206844846,1.0349371216705183,0.5587563063789865,-0.910597446214839,0,0,-0.033018349186888674,-1.4259617938119964,-0.6993684648704497,1,0,0,0,1
-1.2891579085680933,1,-0.6564106491511791,0.3429607762159302,0.8906970089210647,0.8067008964816981,1,1,-1.7017574199410017,0.7012810612034134,-0.8497701663592706,1,0,0,0,1
-1.9820936971264405,1,0.29114978918394685,0.3429607762159302,0.8537064585586047,0.8067008964816981,1,1,1.3611388233420585,-0.007799890468389922,-1.2390451584479836,0,1,0,1,0
-2.1475709003642547,0,0.480661876850972,-1.040991914693246,-1.2269568265645165,-0.910597446214839,1,0,1.0386783752007527,-0.007799890468389922,-1.1284556720591448,0,0,0,1,0
-0.08944818509393987,1,1.617734402853123,0.3429607762159302,0.4301499147455673,0.8067008964816981,1,0,0.758034840767242,0.7012810612034134,1.3797138792397226,1,0,0,1,0
-1.1443653557350058,1,-0.3721425176506413,0.6889489489432242,0.8334109060789306,0.8067008964816981,1,0,1.719399128800373,-0.7168808421401932,0.2074653235180297,1,0,0,1,0
-1.2374462825562764,0,-1.130190868318742,1.0349371216705183,0.9009263204765178,-0.910597446214839,0,0,-1.6072518636586461,1.4103620128752166,1.0125567844287773,0,1,0,0,1
0.4380104002265931,1,1.7124904466866357,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,1,0.6266123196302722,0.7012810612034134,-0.9072766992814668,0,1,0,0,1
1.6997740749149268,0,-1.4144589998192798,0.6889489489432242,1.5324473539086418,-0.910597446214839,0,1,1.3671630194692521,-0.7168808421401932,-0.6551326703149141,0,0,0,0,0
-0.9788881524971915,0,-0.46689856148415393,1.0349371216705183,1.401386396169476,-0.910597446214839,1,1,0.07802440387002126,-0.007799890468389922,0.4994215675845645,0,0,0,1,0
-0.0480788842844863,0,1.2387102275190727,1.0349371216705183,-0.2692470219008252,-0.910597446214839,0,0,1.2708087938775863,-0.007799890468389922,-1.026713344581413,0,0,0,0,1
-1.175392331342096,0,0.006881657683409057,-0.6950037419659519,0.944793443796187,-0.910597446214839,1,0,-1.1805056393387139,-0.7168808421401932,0.6188582128845106,1,0,0,1,0
-0.22389841272466396,1,-0.7511666929846916,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,-1.446613367010095,-0.007799890468389922,-0.7922636334370743,0,0,0,1,0
1.8962782537598313,1,1.7124904466866357,1.0349371216705183,0.5751919320766625,2.523999239178235,1,0,0.7088476294099308,-0.007799890468389922,-0.040255125992969536,1,0,1,0,0
0.6345145790714976,1,0.480661876850972,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,0,-0.9365342290430797,1.4103620128752166,-1.2036565228035552,0,1,0,1,0
-0.6375914208191996,1,0.006881657683409057,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,-0.06153863574870584,1.4103620128752166,-1.0930670364147164,0,0,0,0,0
0.7999917823093118,1,0.38590583301745945,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,1,1,0.3581826103678639,1.4103620128752166,1.4062553559730437,0,1,1,0,0
-2.43715600603043,0,1.3334662713525853,-0.0030273965113638353,1.457600502214364,-0.910597446214839,1,1,-1.3437027737191507,-0.7168808421401932,1.4283732532508115,0,1,0,0,0
0.25184854658405204,1,-1.6987271313198176,1.0349371216705183,0.351959473100664,-0.910597446214839,1,0,-1.4160448467994355,1.4103620128752166,1.6760937027618108,0,0,0,0,1
1.0275229367613063,0,-0.5616546053176665,-1.040991914693246,1.2175412727293575,-0.910597446214839,1,0,-0.4908318304263974,-0.007799890468389922,1.614163590384061,0,0,0,1,0
-0.5755374696050193,1,1.3334662713525853,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-1.0125856563959366,-0.007799890468389922,-1.2346215789924302,0,0,0,0,0
-0.5548528192002925,1,0.6701739645179972,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,-0.7114023193029337,1.4103620128752166,0.264971856440226,0,1,0,0,1
0.9447843351423993,1,-1.6987271313198176,-1.38698008742054,0.6074670768535124,-0.910597446214839,1,0,-1.184135759951175,-0.7168808421401932,-1.5575428792478399,1,0,1,0,0
-0.7099876972357434,1,-0.6564106491511791,-1.38698008742054,0.6414465986314039,-0.910597446214839,0,1,0.9276680121675364,0.7012810612034134,-0.385294323526147,0,0,0,0,1
0.37595644901241276,0,0.8596860521850224,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,1.2429122764817404,1.4103620128752166,-0.42510653862612907,0,0,0,0,1
0.06568669294151101,0,-0.9406787806517168,0.6889489489432242,0.1194838304809176,-0.910597446214839,1,0,0.9323471516118816,-0.007799890468389922,0.3357491277290829,0,1,0,0,1
2.0617554569976457,1,1.3334662713525853,0.6889489489432242,-0.17715496944594164,0.8067008964816981,0,0,1.4473487024807696,-1.4259617938119964,-0.5578139222927357,0,1,0,1,0
-0.6582760712239264,0,0.19639374535043425,1.0349371216705183,0.13906803548261695,-0.910597446214839,1,0,-1.7059038653935252,0.7012810612034134,-1.2744337940924122,0,1,1,0,0
-0.9478611768901014,1,0.29114978918394685,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,1.5763282147876418,-0.007799890468389922,0.955050251506581,0,0,0,0,0
-1.5580583638295415,0,-0.08787438615010354,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,1.6106849746511593,-0.7168808421401932,1.1673820653731517,0,1,0,0,0
0.5828029530596806,1,1.2387102275190727,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,0,0.17708842063747685,-1.4259617938119964,-0.32336421114839725,0,1,0,0,1
0.4483527254289565,1,-0.7511666929846916,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,0,1.0704514211850082,-0.007799890468389922,0.2959369126291009,0,0,0,0,1
-0.35834864035538805,1,0.38590583301745945,-0.6950037419659519,0.7129927145665318,-0.910597446214839,1,0,-1.4063118188194073,0.7012810612034134,-0.9736303911147702,0,1,0,0,0
0.05534436773914762,0,-0.18263042998361612,0.6889489489432242,0.5753482615991234,-0.910597446214839,1,0,0.9340598176496614,1.4103620128752166,0.5126923059512252,0,0,0,0,1
-0.6065644452121095,1,-0.18263042998361612,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,0.47377947041206553,1.4103620128752166,-1.615049412170036,0,0,0,0,1
1.358477343236935,1,-1.130190868318742,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,0,0.7678613818801926,-0.007799890468389922,1.114299111906509,0,1,0,0,0
-0.1825291119152104,0,0.38590583301745945,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,-0.8928087418961314,1.4103620128752166,-1.575237197070054,0,0,0,0,1
